src,trg
職人技wwwwwww,職人すげえｗｗｗｗｗｗｗ
特別な攻撃を受ける！ ！ ！ ！,特攻してええええええええ！！！！！
 - 完成 - 完了,-Emuｒated-completed
当時、この開発は驚きました,当時 この展開はびっくりした
ファッションモンスター,ファッションモンスター
マイケルU U U U U U,マイケルうううううううううう
キーはあああああああああああああ,鍵がああああああああああああ
wwwwwwwwwwになります,かとれあかよｗｗｗｗｗｗｗｗｗｗ
脳が不足しすぎる…小学校...,赤字低脳すぎる・・・小学生かよ・・
それでは、呪文カード,それじゃ、スペルカードはつどう
\ O☆TO☆KO /,＼ Ｏ☆ＴＯ☆ＫＯ ／
よく壊れて修理するシーンを覚えている,よく壊れて、修理するシーンは覚えてる
フライト！ ！ ！ ！ ！ ！ ！ ！ ！ ！,フライト！！！！！！！！！！
ココwwwwwwwww,ドコドコうぜぇｗｗｗｗｗｗｗｗｗ
私はいつも興奮します,いつ見てもドキドキする
そのような遊び方もあります。,こういう弾き方もあるんだな。
ゴージャスなティーンをしましょう！,ﾚｯﾂｺﾞｰｼﾞｬｽﾃｨｰﾝ!!
物語の出所はどこですか。,その話の出所どこだよ？
うんうんうんうんwwwwww,はええええええええｗｗｗｗｗｗ
タグwwww神あまりにもwwwwwwwww,タグｗｗｗｗ神すぎｗｗｗｗｗｗｗｗｗ
声の強さがうらやましい,声帯強いのうらやましいわ
W wなんなんwww www,ちょｗかみなんがだｗｗｗ
それが何であるかわからない人を殴らないでください。,オケ知らないヤツがデカイ口叩くな。
関社クマwwwwww,かんしゃくだまｗｗｗｗｗ
病気にならないwwwww,くせになるなｗｗｗｗｗ
そして誰もw行ってない,そして誰もいなくなったｗ
クリーリー...プ...？ www,↑クリー…プ…？ｗｗｗ
ああああああああああああ,ああああああああああああああ
眉毛と髪が融合しているようです...,眉毛と髪の毛がフュージョンしそう・・・
「それは無限ループです！」,「まさに無限ループ!!」
ゆう〜私〜あ〜私〜〜,ゆ～め～であ～るよ～に～
Terracanasis wwwwwwwwwww,テラカナシスｗｗｗｗｗｗｗｗｗｗｗ
重い牛肉（^ω^;）雄牛をゲット,重いお （＾ω＾;） 雄牛得て
ぴたん♪タンタナ♪ミノモンタ♪,ぴったん♪たんた♪みのもんた♪
あなたがそれについて考えるならIindayo,どういう風に考えればｲｲﾝﾀﾞﾖ
ケイビのwwwwwwwwwwww,けいびさんｗｗｗｗｗｗｗｗｗｗｗ
死wwwwwwwwww,死ねｗｗｗｗｗｗｗｗｗｗ
まあここからどうなるの？,さぁここからどうなるか
Spookのwを攻撃する方法,スプーの攻撃方法つまらんｗ
人wwwwwwwwwwwwwwwwww,本人ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
ZE☆TSU☆BO☆U☆,ZE☆TSU☆BO☆U☆
wwwwwwwwwwwwwww今何人,何打今のｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
あなたもかわいい、あなたも,さえちゃん可愛いよ、さえちゃん
赤城第二弾をやったあと天国...,アカギ2期やってから天かなぁ・・・
それは私の1962年の観点からは良さそうです,漢検３級１９６点の俺からみてもうまい
アライブPUUUUUUUUUUUUU,生きてPUUUUUUUUUUUU
wwwwwwwwwwwwwwwを吹いた,吹いたｗｗｗｗｗｗｗｗｗｗｗｗｗ
私はこの人生に行き詰まるまで,この命とかちつきるまで
あなたはどのように宇宙を移動していますか？ w,どうやって宇宙で動いてるの？ｗ
モンスターカードが硬すぎるww,モンスターカード固まりすぎｗｗ
あなただけが使えるテクニック,貴方だけが使えるテクニックで
私はそれを見ていると思うww,どう考えても狙っていますｗｗ
スピリットwwwwwwwwwwww,精霊ｗｗｗｗｗｗｗｗｗｗｗｗ
ヤンマニヤンマニヤンマニ,ヤンマーニヤンマーニヤンマーニ
すごいwwwBAD0かどうかwww,うぇwwwBAD０かよwww
ノスタルジックなwwwwww,なつかしすｗｗｗｗｗｗ
コーラスwww from 120,120から 合唱ｗｗｗ
私はもうwwwwwwwwwwwwwwをやめました,もうやめてｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
（ ´・Ω・｀）ちくわは食べます…,(´･ω･`)ちくわ食えよ・・・
明けましておめでとうございます！これは年の始まりです,あけおめっ！年初はこれだ
鈍い痛み鈍い痛み鈍い痛み鈍い痛み鈍い痛み鈍い痛み,鈍痛鈍痛鈍痛鈍痛鈍痛鈍痛鈍痛
耳の調子が悪いようです…？,ちょっと耳が悪いみたいだな・・・？
壊れやすい、このロボットｗｗｗｗ,脆いんだよなこのロボｗｗｗｗ
これは本当に似ていますwwww,これはすげえ似てるｗｗｗｗ
「すみません、あなたは私の言うことを聞きませんでしたか？」,「ごめん 聞いちゃ、いけなかった？」
Vega wwwwのように見えます,ベガみたいだなｗｗｗｗ
Dorman☆Seman☆Dorman☆Seman,ドーマン☆せーまん☆ドーマン☆せーまん
あなたｗｗｗｗｗｗｗｗｗｗｗ,お前かよｗｗｗｗｗｗｗｗｗｗ
巡礼中2016/9/11,巡礼中 2016/9/11
これはwwwwwwwwwです,これはｗｗｗｗｗｗｗｗｗ
学校に流れていたｗｗｗｗｗｗｗｗ,学校で流れてたwwwwwwww
ピタン♪私はいました♪♪私はいませんでした♪,ぴったん♪たんた♪もじぴったん♪
声優ほとんど一人でwwwwww,声優ほぼひとりｗｗｗｗｗｗ
きちんとしたと冷たい目,ニートでヒッキー 冷たい視線
（・×・）曇り（・×・）,(･×･)優曇華(･×･)
犬wwwwwwwwwwww,犬ｗｗｗｗｗｗｗｗｗｗｗ
損失C損失C損失C損失C,損C 損C 損C 損C
これは地雷ですwwwwwwwwwwwww,これは地雷ｗｗｗｗｗｗｗｗｗｗｗｗｗ
チョwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗ
しかし、私はしばしば逃げる,しかし、よく逃げ切れるナァ
wwwww節約しています,セーブしてるじゃんｗｗｗｗｗ
答えを広げるために、,その答えをひろいあげるのは、
これは悪いですwwwwwwwww,これはひどすぐるｗｗｗｗｗｗｗｗｗ
どういうわけかwwwww,自分で何とかしろｗｗｗｗｗ
wwwwwwwwwをご覧ください,往還ｗｗｗｗｗｗｗｗｗ
私は1285が生きていることに感銘を受けました,1285が生きてることに感激
ついに第一段階wwwwww,ようやく最初のステーズｗｗｗｗｗｗ
腰が揺れたり、背が下がったりする,腰は振れ インポも退くな
OK！ ！ ！ ！ ！ ！,おっくせんまん！！！！！！
私のかわいいコトコは〜です！ ！,俺のかわいいＫＯＴＯＫＯが～～！！
Reseteさん氏www,リセットさんかわえぇｗｗｗ
EDクレジットの出し方が気に入った,ＥＤのクレジットの出方が大好きだった
これはいいですｗｗｗｗｗｗｗｗｗｗｗｗｗ,これはうまいｗｗｗｗｗｗｗｗｗｗｗｗｗ
何度もくるWwwwww,何度もきてしまうｗｗｗｗｗｗ
私は歌をクリアするために未成年者ですw,クリア曲まで短調かよｗ
グレートカイオー・フレイトwwwwwwwww,烈海王ふいたｗｗｗｗｗｗｗｗ
誰が私にwwをもたらすでしょう,誰かりっちゃん連れて来いｗｗ
弾幕は薄いです！何してるの！ ！,弾幕薄いよ！なにやってんの！！
私は私が焼けてしまった、あるいはすでに焼けたように感じています,跡部とかもうヤケになってる感じすらする
wwwwwwwを間違えないでください,間違えるなｗｗｗｗｗｗｗ
うんうんうんwwwwww,えええええええｗｗｗｗｗｗ
さよならの代わりに泣いた,さよならのかわりにで泣いた
アイフルwwwwwwwww,アイフルｗｗｗｗｗｗｗｗ
この白いちらつきは何ですか？バグ？,この白くちらつくの何？ バグ？
夢のような島...泣いている...,夢を見る島・・・・泣ける・・・・
こんにちは、ww私を殺すつもりですww,おいおい、俺を萌え殺すつもりかｗｗ
これは確かに私が一人で作っているゲームですね。,これ確か一人で製作してるゲームだよね？
いいこと…オレンジ…,いいなぁ・・・橙・・・
それは私が一晩中プレイしたゲームですw,徹夜したほどはまったゲームだなｗ
毎回OPが見られましたが、わかりませんでした,OP毎回見てたけどクリアしなかった
解決は失敗しましたか？線がギザギザになっているwww,解像度失敗したか？線がギザギザｗｗｗ
メールはああああああああ,メールは午前でしたああああああ
☆〜〜〜〜〜〜〜〜〜〜〜〜〜☆,☆の～～～～～～～～～～～～～ん☆
ごめんなさい！えびスティック！ ！,うんまいし！海老棒！！
うわーああああああああ,うわああああああああん
十分な首だけがあります,さすが首切りなだけある
ドナルドのうわさ！クスン！ ！,ドナルドのウワサ！くしゅん！！
チョｗｗｗグッドワールドｗｗｗｗｗ,ちょｗｗｗすげえｗｗｗｗｗ
松徳デイジーではありませんwwwwww,俺聖徳太子じゃねーよｗｗｗｗｗｗ
チカニヨンwwwwwwwwww,ちかよんなｗｗｗｗｗｗｗｗｗｗ
私は私の人生の優しさに泣くことができます,ハッカンの優しさにも泣ける
eeeeeeeeeeeeeeeeee,eeeeeeeeeeeeeeeeee
こんにちは、正確にソースです。,おい、そっくりソース！
これは正統派ロボットアニメの感じです,これは正統派ロボアニメの予感
wwwwwwwwwwwwとは何ですか,なにがｗｗｗｗｗｗｗｗｗｗｗ
※オリエンタルラジオではありません。,※オリエンタルラジオではありません。
W私はオリジナルを読むのに飽きてきました,原作読み返したくなってきたｗ
その動きはwwwwwwwwwです,うごきがｗｗｗｗｗｗｗｗ
それは巡礼です。それは耳痛でした...,巡礼です。耳痛かった・・・
チョーwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗ
マリオはチートWWWので輝いた,マリオ光ったからチートｗｗｗ
私はオタクではありませんが、それは中毒になります,オタクじゃないけどなんかムカつく
Ew W Wr WrワウR Wr,えｗれｗれｗｒうぇれｒｗｒ
私は1942年の戦場でこの歌を知っていた,1942年の戦場でこの曲知ったぜ
ワロスwwwwwwwww,ワロスｗｗｗｗｗｗｗｗｗ
音の配置がぼやけている,音のアレンジが神がかり
まあｗｗｗｗｗｗｗｗｗｗｗ,よえぇｗｗｗｗｗｗｗｗｗｗｗ
そのようなマリオへのChamparino,こんなマリオにシャンパリーノ
PAD Lollicon wwwwww,PADロリコンｗｗｗｗｗｗ
私ができることは地球を守ることだけですww,俺にできるのは地球を救うことぐらいww
ああ？どこからでも光が…,おや？どこからともなく光が・・・
悪いのはあなたの顔だけです,↓酷いのはお前の顔だけだっつうの
| （__人__）|,  |   （__人__）    |
ありがとうございました！ありがとうございました！,おーくせんまん！おーくせんまん！
さて、「遅れます」祈りはどうですか？,あれ、「遅刻多いぞ祈りちゃん」は？
Blew wwwwwwwwwwww,吹いたｗｗｗｗｗｗｗｗｗｗｗ
aaaaaaaaaaaaa,aaaaaaaaaaaaa
なぜこのノスタルジックなw,なんでこんな懐かしいのがｗ
ああ、私は本当に泣くことができます...,ああ、こりゃ確かに泣けるわ・・・
うんうんうんうんうん,ええええええええええええ
やよいwを引き出すメンバーですw,やよいを引き立たせるメンバーだｗ
█____________█,█ ＿＿＿＿＿＿＿＿＿＿ █
あなたがなぞなぞのように地球を解くならば,なぞなぞみたいに地球儀を解き明かしたら
それは何ですか？ W,なんであがってんだよｗ
このタイミングで、ニコは,このタイミングでニコ割はねえわ
私はその曲に集中したのでコメントできません,曲に集中しちまってコメント伸びないなｗ
負けるな！ 10億！ ！ 10億！ ！,負けるな！億千万！！億千万！！
チョーwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗ
危険区域がもうすぐ出る,危険ゾーンもうすぐ発生
HIDEO wwwwwwwwwwwwwwww,ひでぇwwwwwwwwwwwwwwww
なぜ私は大人になるのですか？,僕はどうして大人になるんだろう。
藤崎コメント率150％w,藤崎はコメント率150％ｗ
今年のこの時期のトレーニングは素晴らしいです,この時代この調教はすごい
スクリードは素晴らしいですwww,スクライドは凄いなｗｗｗ
これは深刻な問題ですww,これは真面目にすげぇｗｗ
ミリオンはああああああああああされている,ミリオンきたあああああああああ
OVAのOPは今大丈夫だと思います,もうOVAのOPはこれでもいいと思う
888888888888888,888888888888888
あの感じ！ （フー！）,そんな気持ち！（FU～！）
姉妹と兄弟が一緒になったw,姉弟揃ってはまりましたｗ
あああん♥anあんan♥anああan♥an,あん♥ああん♥あん♥ああん♥あん
オロチョンヘッド！ ！,オロチョン・ヘッド！！
wwwwwww行ったBJ,BJどこ行ったｗｗｗｗｗｗｗ
それはより良いダチであることが良い,フツーだなダチのほうが上手いわ
えええええええええええええええええええええええ,きめえええええええええええええ
ああああああああああああ,きたああああああああああああ
なぜあなたは疲れていますか？ wwww,なんで疲れてんの？ｗｗｗｗ
■ヒートマンは満員になる見込み,ヒートマンは■だらけになると予想
ピンセットwwwwwwwwwwww,ピンセットｗｗｗｗｗｗｗｗｗｗｗｗ
こぶのためこの赤い扉を選ぶ,せっかくだから俺はこの赤の扉を選ぶぜ
あなただけがキョンの妹を聞くことができます,キョンの妹しか聞こえない件
（∀彡）彡ラウンド！テス！ ！,  ( ﾟ∀ﾟ)彡 丸々！てす！!
みんなで殺しましょう,みんなも一緒に殺ってみようよ
キミwwww wwwwwwwww,きもいｗｗｗｗｗｗｗｗｗｗｗｗｗ
私は本当に泣いていました...,どうしよう、本気で泣けてきた…
ゆきむらじゃなくて正解ですｗｗｗ,幸村いかなくて正解だたなｗｗｗ
意外にも無限大ではない、本当に,意外とエンドレスでない、本当に
私はそれがカンニングだと思うなら死ぬよ,チートくさいと思ったら死ぬからwwww
何も真剣に書かないで,堂々とネタバレ書くなｗｗ
もうすぐだと思います,もうそろそろだと思うんだが
BGMwwwwwwwwww,ＢＧＭｗｗｗｗｗｗｗｗｗｗ
あなたはマニアックな食材を持っていますか,マニアック成分来てるか
私は毎日住んでいます,毎日生きてっぷううううううううっ
コッコwwwwww www,コッコｗｗｗｗｗｗｗｗ
チョwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗ
私はこのwwwwが好きでした,これ好きだったｗｗｗｗ
どうしても遊戯王wはなかった,まさかもう遊戯王があったとはｗ
これはハルヒｗｗｗより良い,ハルヒよりこっちがいいだろｗｗｗ
ああああああああああああああ,きたああああああああああああああ
あなたはMUGENでこれを使うことができます,MUGENでこいつ使うことできるね
皇帝クルー？ ？ ？ ？ ？ ？ ？ ？ ？,エンペラーｸﾙｰ？？？？？？？？？
がんばってね！ ！ ！ ！,すぷーがんばれ！！！！
アニメーションはwww,アニメーションがｗｗｗ
私は私の眼鏡を集めたとき私は眉毛を取った,メガネ集めてたら芋踏んだ
うどんのCMが出てきた瞬間を聞きたかったw,うどんのCMが出た瞬間聴きたくなったｗ
邪魔される弾幕を持ってください,とかち名物乱れる弾幕をどうぞ
もっともっともっと見る,どんどん行けｗｗｗ超楽しいわこれｗｗ
あれから10周年になります。,あれから10周年かよ…
やべ・・・・ ｗｗｗ,やべえ・・・きめえｗｗｗ
ズールー、もう1ヶ月,ズール様、一ヶ月ぶりです
破壊された破壊砲撃を隠すwwwwwwwww,結界破壊付砲撃ヒドスｗｗｗｗｗｗｗｗ
女の子は可愛いですwwwwww,女の子可愛いよｗｗｗｗｗｗ
オマwwwwwwwww,おまｗｗｗｗｗｗｗｗｗ
魅力的なコンがメイン,魅せコンがメインだっつーの
そのようなビデオを持っている、ww,こんな動画があったとは・・ｗｗ
Vlavoo !!!!,ｳﾞﾗｳﾞｫｫｫｫｫ!!!!
（なめらかなハーモニカ）,（気の抜けたハーモニカ）
最後の1月wwwwwwww,最後じゃんｗｗｗｗｗｗｗｗ
お弁当大好きあなたを愛して素敵です（^ o ^）/,お弁当大好きいいいいいい＼(^o^)／
できひwww www www www wwwwww,ひできいいいいいいｗｗｗｗｗｗ
コンボwwwwwwダメwwwwwww,コンボｗｗｗｗｗ駄目だｗｗｗｗｗｗｗ
うんうんうんww wwww,えええええええええｗｗｗｗ
私と唯一18あなたはこの人々とどこで同意しますか,俺18だけどここの人たちと同意見
遠隔地の力…！ ！ ！,樺地の迫力・・・！！！
それはマリオのアメリカ版です。,アメリカ版のマリオです
An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An An,あんああんあんあんあんあんあん
カメラワークは危険です,カメラワークがやばいな
弦の音はプレーヤーにとって十分ではありません,弦の音が奏者に対して入りきってないな
ああああああああああ,ああああああああ  あ
私は長い間捜しました、しかし、私はそれを見ることができます,久々に検索してみたけど見れねええ
大丈夫なレベルじゃない！この！,ケンカってレベルじゃねーぞっ！コレ！
R-18wwwwwwwwww,R－１８ｗｗｗｗｗｗｗｗｗｗ
rこれまたはwwwwwwwwww,rこれかｗｗｗｗｗｗｗｗｗｗ
それがwwであれば通常それはここにあります,普通ならここで終わりだよｗｗ
チョwwwドア閉めwwwwwww,ちょｗｗｗドア閉めろよｗｗｗｗｗｗｗ
※テニスにはそのような規定はありません,※テニスにそんなルールはありません
ありがとうございました。 。 。 。 。,あ・り・が・と・う。。。。。
小隊のリーダーが馬であることは常識です,馬を小隊長は常識ですね
あなたの明日の差し迫った悪,あなたの あしたを 悪即斬
私は私の母を心配している,おかあさんは心配してるよ
めがね「するのかしら」,メガネ「やるじゃないか坊や」
北━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━,ｷﾀ━━━(  )━━━━!
パンツはラバに乗ってソビエトそばを見た,パンツ見えたソビエト 馬乗りラバ
私がこれを与えた理由はわかりません,こいつを出した理由がよく分からん
それはVIPPERですそれはVIPPERです,VIPPERです VIPPERです
4人の騎手の誰かに注意を払う,誰か４着の騎手にも注目してあげて
ごめんなさい。パンティじゃない,ごめん。俺ノーパンだわ
私は節約していますwwwwwwwww,セーブしてるだろｗｗｗｗｗｗｗｗｗ
上海上海上海上海上海上海上海,上海上海上海上海上海上海上海
ああああああああああああああああ,あああああああああああああああああああ
松本はwwwwwwです,まつもとがｗｗｗｗｗｗ
ええ、彼に長谷川をくれ！,ええい、ハセガワさんを出せ！
長い夜から僕らはｗｗｗｗ,ながいたちの夜からきますたｗｗｗｗ
私は腹を立てたいですwwwwwwwwww,腹いたいｗｗｗｗｗｗｗｗｗｗ
えええええええええええええええええええええええええ,えええええええええええええええ
とかちもロリ演歌もすごい！ ！ ！,とかちもロリ演歌も最高だぜ！！！
悪い仕事ですが、アメリアは私の妻です！,駄作だがアメリアだけは俺の嫁な！
ピッタンピッタミタミジピタン,ぴったんぴたんたもじぴったん
現在の加速度は何ですかwwwwww,何だ今の加速ｗｗｗｗｗｗ
注：歌詞は完全に壊れています。,注：歌詞が完全に乱れております。
一人では珍しくて考えられない,珍妙不可思議にて 胡散臭い男が一人
小沢からの男の自重w,小沢から来たやつ自重ｗ
ちょっとバカなことが起こっている,おいまたバカがなんかいってるぜ
これは厄介ですwww,これはうざかったなｗｗｗ
久しぶりにコメントが進化しましたw,久しぶりに来たらコメント進化してるｗ
★ピタン★サンタイ★モジピタン★,★ぴったん★たんた★もじぴったん★
ああああああああああああああ,もらったあああああああああああああ
私はあなたでしたwwwwwww,お前だったのかｗｗｗｗｗｗｗ
これは本当に編集ではありません,これは本当に無編集だが
洗われすぎｗｗｗｗｗ,洗脳されすぎだろｗｗｗｗｗ
私、刀魚（ある意味で）,俺、太刀魚(さかな的な意味で)
側面はああです... ///,その横がOh...///
聞けない人ははっきりしている,静聴できないやつはゆとり
あなたは脳内であなたがやりたいことができる,脳内でょぅιﾞょを意のままに出来る
倒れましたが、コメントが多すぎます,落ちただろうがコメント多すぎで
怖いですね。美しいのは怖いです...,怖いは綺麗。綺麗は怖い…
オーケストラ版のCDがあればいいのに,オーケストラ版のCDがあればいいのに
ただスマイリー動画wwww,まさにニコニコ動画ｗｗｗｗ
私はとても醜いものを見た,なんかこれ凄い昔に見たな
一番古いのはsm9じゃないの？,最古は一応sm9じゃない？
私は自分の耳に問題があると感じました,なんか耳に違和感が残った
ちょっとｗｗｗｗｗｗｗｗｗ,ねーよｗｗｗｗｗｗｗｗｗ
夢見かずお「お寺に帰ろう」,夢見る和尚さん「お寺に帰ります」
Honmoa（？）ぃもち,ほんもぁ（？）おかしぃ
十勝ちちちちちちちち,とかちつくちてとかちつくちて
Huckebeine MK-II,ヒュッケバインMK－Ⅱ
アナゴ「大がやん!!」,アナゴ「オォォガァァンッ！！」
目を覚ますのをやめなさいwwwwwwwwwwww,わかめやめろｗｗｗｗｗｗｗｗｗｗｗｗ
私はまさにβ時代の英雄ですw,まさしくβ時代に英雄だなｗ
悪の目wwwwwwwwww,邪気眼ばろすｗｗｗｗｗｗｗｗｗｗ
それは腹チラーを食べるのは簡単ですwww,もれなく腹チラしてんのがうぜえｗｗｗ
               ああ,               あ
多くのバスター良い役割があります！ ！,バスターいい役どころ多いな！！
これは何ですかｗｗｗｗｗｗｗ,なんだこれｗｗｗｗｗｗｗ
たたんたんたももも♪,ぴったん たんた もじぴったん♪
やっぱりセンスのある作品ですｗｗｗｗｗ,やっぱセンスある作品だわwwwww
メインメンバーを辞めます！ w,メインメンバー差し置いてお前か！ｗ
あなたが何歳であるかは関係ありません,お前らの年齢などどうでもいい
なぜwwwwwwwwwwwww,なんでだよｗｗｗｗｗｗｗｗｗｗｗｗｗ
私は今自己破壊することはできません,今自爆できないからなぁ
なぜあなたはww上がっているのですか,なんで上がってんだよｗｗ
ラリーのコーラスはゾッドです！,ラララのコーラスはゾッドだぁ！
ピッタンタンジジタンだった,ぴったんたんたもじぴったん
うううううううううう,ぷううううううううううううううううう
私は私が来たロック好きです...（泣いている,ロック好きな私が来ましたよ…（泣
1日に5回見えないと、あなたの手が震えます,1日5回見ないと手が震えてくる
このビデオは広がっていますwwwwwwwwww,この動画は伸びるｗｗｗｗｗｗｗｗｗｗ
陰陽より圧倒的に速い！ ？,陰陽師より圧倒的に速い！？
ああああああああああああああああ,きたああああああああああああああああ
オマwwwwwwwwwwwwwww,おまｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
w w w w w w w w w w,こｗっうぃｗｗｗずｗｗｗみｗｗｗｗ
あなたはそれを保存することはできません -  w,たえられるわけねーだろｗ
この人はとても黒かったですか？,この人こんなに黒かったっけ？
U wwwwwwwwwwwwwwww,うはｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
ビズ！リッチー！ ！,ビッビー！リッチー！！
ゾンビよりも人間...,ゾンビ以上に人間が・・・
菊丸wwwwwwwwwwwwwww,菊丸ｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
ピンチにさらされたWw,ピンチにさらしてるｗｗ
この曲はコミヤには高すぎる,この曲は小宮には高すぎる
ああああああああああああ,ああああああああああああああ
日本語訳は明らかにwwwwwwwwwwです,日本語訳も地味にｗｗｗｗｗｗｗｗｗｗ
Suica攻撃（カードの意味で）,Suica攻撃（カード的な意味で）
私はこれのおかげでImasを買いました,これのおかげでアイマス買った
私はよくバイキングを見つけましたw,よくバイキングみつけたなｗ
行くのは簡単ですwwwwww,にやにやすんなｗｗｗｗｗｗ
GOMの新曲を聴く！ ！ ！ ！ ！ ！,GOM様の新曲も聴けよ！！！！！！
生きているバクテリア（危険）,生きてるイヴ菌（危険）
片ループするｗｗｗｗｗ,1ループしてねぇぞｗｗｗｗｗ
Kyon's Norinoriについて,キョンがノリノリな件について
ああああああああああああああああ,ああああああああああああああああああ
しかし、Ginを見ると、それがKyonだとは思わない,でも銀さん見てるときキョンとは思わない
物を売るのはレベルではありません！ ！,物売るってレベルじゃねぇぞ！！
人間はここから敵に現れることはありません,ここから敵に人間が登場しなくなる
ズールーの私の猫のために...,ズール様のせいで僕のうんこが・・・
あなたは銃の法則に違反したいですか？,銃刀法違反ってことにしておくか
ああ...（また）wear（ 'A `）,あー・・・（また）ウェアも('A`)
このmmiに残す梅田すごい,このミリで残す見切りは梅田スゴイ
2wwwwwwwwwwwwwwwww,2wwwwwwwwwwwwwwwww
平凡なので、私はこの赤いドアを選びます。,せっかくだから俺はこの赤の扉を選ぶぜ、
私を流して〜Lodi〜/,＼流れるメ～ロディ～／
これはナルシストですか？,こいつナルシストなのか
レッド歌詞ひどいｗｗｗｗｗｗ,赤歌詞ひどいｗｗｗｗｗｗ
めちゃくちゃからこの赤い扉を選ぶよ★,せっかくだから俺はこの赤の扉を選ぶぜ★
処女決定wwwwwwwwww,童貞確定wwwwwwwwww
えええええええええええええええええええええええ,こええええええええええええ
ああああああああああああああああ,うああああああああああああああああああ
あなたはタナシンに行きますか？,tanasin行くのか？
データが聞こえない...そして...,データがきかない・・だと・・・・・・・
空手を振る（薬物が多すぎる）,震える空手道(麻薬吸いすぎて)
みんなはここwwwwww,こっちみんなｗｗｗｗｗ
ペスカ（Ikkene時代遅れ）,ペスカ（イッケネ出遅れた）
現実を見る - 内容はおばさんw,現実見ろ～中身はおばさんｗ
たくさんの忠実な主題,たくさんの忠実な臣民だな
私はああああああああしました！,やったあああああああ！
すべてのキャラクターはオタクです。,登場人物が全員オタクってのもなあ。
ドレイクwwwwwwwwwwwwwww,ドレイクｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
んぇwwwwwwwwwwww,うんめ～ぇｗｗｗｗｗｗｗｗｗｗｗw
Oro Chung☆Head（南アフリカから）,オロチョン☆ヘッド（南アフリカ出身）
ガス切れにならないで…,ガス欠とかするな・・・
Dr dr w dr ft dr dr;,くぁwせdrftgyふじこlp；＠：
私は笑いすぎて倒れました,笑いすぎで倒れたぞ俺ｗｗｗ
才能は来るでしょう！ ！ ！,タラントがくるよ！！！
これが私がOPのために叫んだ唯一のことです,OPだけで泣いたのはこれきり
ああああああああああああああああ,ああああああああああああああああああ
笑顔と頑張ってｗｗｗｗｗｗｗｗｗ,いい笑顔してやがるｗｗｗｗｗｗｗｗｗ
16面をクリアできませんでした,１６面がクリアできなかったなぁ
メロディクール？ www,メロディかっこよくね？ｗｗｗ
これは・・・・・・・・・・・・・！,これは・・・・・・・・・・・・・！
すごい人同士？ 。 w,へーｗ比較の人がか。。ｗ
すごくいいです☆ジャンキーユニオン,ベリーナイス☆ジャンキー組合
"クッパっ？チョwww www林 """,クッパ『え？ちょｗｗｗ早杉』
信者を誘発することはクロスを憎む,トリガー信者はクロス嫌い
あなたがwwwwwwwwwwwwだったかどうか,お前だったのかｗｗｗｗｗｗｗｗｗｗｗｗ
私は毎日住んでいます,毎日生きてるううううううううううう
やっぱりプロのパフォーマンスが違う,やっぱプロの演奏は違う
無敵のBGMがあります,そこで無敵BGMですよ
正社員が部屋に入った,正社員さんが入室しました
鉱石= Tatinoが部屋に入った,オレ＝タティーノさんが入室しました
あなたの父親について何かをする,お父さん何とかしてやれよ
ぴたん♪タンタナ♪ミノモンタ♪,ぴったん♪たんた♪みのもんた♪
ハナティラスを流れるときワロタ,ハナチラスで流れた時はワロタ
私はそのようなものが好きです,にんげんってそんなものねも好き
あなたは私を引きずっているね？ w,ドラッグきめてるんじゃね？ｗ
私が理解したばかりのWww 705,すまん705を今理解したｗｗｗ
最近のビデオよりもずっとおもしろい,最近の動画より遥かに面白いじゃねーかｗ
それは9分かかりましたwwww,９分はかかったぞｗｗｗｗ
私の人生に後悔はありません！,わが生涯に一片の悔いなし!!
うわああああああああああああ,UWAAAAAAAAAAAAA
この曲はまだMDにあります,この曲今でもＭＤにはいってるわ
きれいなきれいなトーンwww,綺麗なクリーントーンｗｗｗ
ChirnoかわいいよChirno,チルノかわいいよチルノ
LISUを言う人は愚かです,LISUとかいってる奴はアホ
マネージャーはごめんなさい（ '・ω・ `）,課長がかわいそう(´･ω･｀)
ピタン♪いたよ♪モジピタン♪♡♡,ぴったん♪たんた♪もじぴったん♪♡♡
アン☆アン☆アン☆☆☆アン,  あん☆ああん☆あん☆ああん☆あん
■■■■■■■■■■■■■■■■■■■■■,■■■■■■■■■■■■■■■
久しぶりに見たいです,久しぶりに見たくなって
いいえ、チートと改造は異なります...,いや、チートと改造は違うだろ…
サウンドホライズン「吃音の世界」,SOUNDHORIZON｢澪音の世界｣
→そして萌え作品として楽しむ,→そして萌え作品として愉しむ
三倍アイスクリーム！ ！,三倍アイスクリィィィィィィム！！
